alpha,beta,omega,split
1.3303691009869938,0.29307723330059526,1.227850996494719,test
1.3388107411181203,0.1259060791974547,1.1400412563629765,train
0.9559251470939183,0.2087740390206941,1.0220748893761986,train
0.546226751851909,0.01673599888055996,0.7411603337874788,train
1.1550760838485434,0.12601781937907905,1.1114146226604749,test
0.8218770092292937,0.2637812078635284,1.0349189463430304,train
1.1127929655869542,0.1869659588856413,1.1613631005158862,train
1.7801046099022493,0.13874343705483314,1.43217076202267,train
0.8509092287980111,0.2814218748363605,1.0059322662005667,train
0.587454112533599,0.25765546908269643,0.8282200997151341,train
0.9220758380329948,0.10344254540865208,1.0286215990459158,train
0.9403906366500254,0.16791903659198848,1.0249871930556937,test
1.4928747720903426,0.15204903426681418,1.2553893554608035,train
1.3355482285119176,0.19333872503331007,1.1530782368137282,train
1.6758473136596201,0.10689226741803912,1.3770034945255234,train
1.4964703104910813,0.08081945022210758,1.3666538994867699,train
1.1095802921601057,0.27467483222410544,1.1062548293569507,test
1.721030576999052,0.2779236048545668,1.4896526906263554,train
0.7504593798615559,0.2545636368709739,0.9928531764547863,train
0.5340681097007907,0.2936792849217228,0.8149629608178379,train
0.6350717911634627,0.22604754247610967,0.9044384162227471,train
1.5835390258946753,0.2317534962829799,1.3788669939457248,train
1.1928158453770812,0.2311511266691658,1.1208473896890256,test
0.7419076685504027,0.1493762129732689,0.9370300596212433,train
1.2515671626550453,0.1423711364091388,1.2757168902626084,train
0.7284681540697526,0.0796656200832109,0.8827924486678707,train
1.544480562616604,0.19699756636419424,1.1936251083712341,train
1.1692344133610462,0.09390283946967701,1.0241585614056339,train
1.0715318391447237,0.08476443881368277,1.0168910549304635,test
0.9522681337218148,0.17992879848785587,1.102651970051462,train
1.4454238896783327,0.12889489258526252,1.3068422952849283,train
1.0427189158300856,0.07346841655044332,0.9748428827401605,train
0.6314748789741516,0.24665624485832102,0.8652438132058999,train
0.677008853180773,0.259565276595369,0.8985455454199872,train
1.9428464968242718,0.058632860706556475,1.3893288402749604,train
1.8628710360614105,0.012177039511999962,1.2889276373438463,train
1.5495607007161243,0.10747769087351837,1.3131622246739327,train
0.8988049421892794,0.24127814234741823,1.1303955699764159,test
1.9537645660215859,0.25336042120795405,1.407142186421914,train
1.6681263559486919,0.05011543033365427,1.2048576783776166,train
1.5753352837384935,0.23455741134308483,1.3667104878570338,test
1.1740422532156831,0.04355420851973454,1.1653776991345068,test
0.9083623427677385,0.12311815114539346,0.9424424329940854,train
0.6445864432302489,0.2995967593534556,0.8741663011737822,train
1.8539035948157625,0.06585133873696385,1.2553792658607132,train
1.1836644347504166,0.05464943894751167,1.1143366823713208,train
0.8035450471928455,0.1326120964385701,1.0485024310758742,test
0.9589349362259787,0.1897038725312598,1.1126239848428177,train
1.368829353412844,0.28054122689984345,1.1643237415476588,test
0.7651591744088475,0.2944381322045799,1.021784035969854,test
1.7849214261385633,0.03019578461150444,1.3143136159984639,train
1.6377792947528151,0.050019280030892545,1.4169611827585247,train
1.5791944339264052,0.2393140124298382,1.2861978678654549,test
1.1481395596626556,0.08848332415854952,1.203089280099029,train
1.440963261053665,0.2666062272568446,1.195510217791402,train
1.3761469533691033,0.20240144459643516,1.3038095920195616,train
1.47476990233223,0.042434992690396384,1.302787723603343,train
0.6266664817098336,0.25143349262796205,0.9308724431059936,test
1.1237111032559144,0.061143350202341996,1.0921634188979765,test
0.5624212607928387,0.1328136644570996,0.8494099025361563,train
1.2409862288667783,0.17013362928220568,1.024382491477593,train
0.994791818499178,0.15522218323328069,1.147700856246397,train
0.7167862832990703,0.20898724552839362,0.8902377994059305,train
0.6551044515838275,0.199279153112084,0.9694992011347989,train
1.3814668582665681,0.29769218160313593,1.20689497701321,train
0.7558894528053292,0.2998323536750145,1.025213306939395,train
1.887680177565196,0.15977322676433586,1.502304749922175,train
1.3715917095505925,0.03760773521865055,1.184818152612431,train
1.0203047068022557,0.22107455670092832,1.2311504918046126,train
1.3863732372221251,0.2932325826828108,1.1798881171809756,train
0.5342058065445463,0.10231465241241589,0.8384992208560401,train
1.937838819862168,0.14375057689289641,1.4393043257396398,train
1.2234551554143502,0.13318530819648222,1.2042038941389885,test
1.6741028408754293,0.024911554821509516,1.2423542117141007,train
0.6240949998836578,0.204956685054799,0.8659743533074844,train
1.2299874962572406,0.11246793156985564,1.113967154493839,train
1.2360604915317814,0.23836452364313565,1.1361179769285623,test
1.9067396824624743,0.25131482183177595,1.4087229567130417,train
1.3575920785641131,0.24815692811337517,1.2705791699057591,train
1.2102341015854308,0.13083313943156524,1.1865858628259391,train
0.9004634946378404,0.10324824784986085,0.869909658921902,train
0.9973534960138283,0.2271580261034459,1.012132820611167,train
1.2810086037073067,0.24240293581438965,1.2324142915439154,train
1.15836719045757,0.1524646594534962,1.1192897980488856,train
0.5324181198204956,0.26897899566552785,0.8766487928907328,train
1.7394378862915367,0.0517335218627819,1.3360402984111144,train
1.84424115775965,0.26492994610109843,1.508896853662041,train
0.7103736334979162,0.03786761756184557,0.9362811663505947,train
1.331054215308574,0.05452240139583803,1.0820002164099605,train
0.6628636117031653,0.16481360384944851,0.8137619672830845,train
1.5083601395597175,0.029580359254350354,1.2518875714184192,train
0.9218506757585125,0.025314059406032003,0.9429566382785712,train
1.4891339520378526,0.010150435808054602,1.216245414029927,train
1.590491921430324,0.1365318313113363,1.3720954644918015,train
1.6529712378764856,0.23464092557474664,1.3274254012908884,train
0.6616114189338449,0.02010312158117554,0.7890293178767218,train
1.8740177677064118,0.19915470587509806,1.4144904908868536,train
0.8453209863423212,0.24870692205069408,0.9800524164107006,train
0.5561188342642697,0.058720246087582625,0.7862829729162927,train
1.332278704087225,0.05259048309820723,1.117431079708209,train
1.0563834257936582,0.25963228234995545,1.1799607525102982,train
1.7446846146986197,0.24870613688552745,1.3420048734129306,train
1.7123772080964528,0.1662931122166142,1.43541783032869,test
0.9757083392340731,0.24756796499525427,1.0738821973159807,train
1.9293490926046175,0.03689926245310348,1.38346785293118,train
0.936376757210178,0.12439964020223877,1.0984832479758622,test
1.2725856938475717,0.22396129127084813,1.3228235304555045,train
0.8839476358514041,0.08466106820394936,0.9858416778750093,train
1.904065355073445,0.2281753851857303,1.3687334704450436,train
0.7469117263730272,0.156211795273336,1.0031591871551202,train
0.5673659290884935,0.2275771365049876,0.8609371383762117,train
1.152645590004557,0.14475709497862557,1.1156373593944098,train
1.9885633460837555,0.1166922586643271,1.3970973928452979,test
1.837515899382371,0.07356487277880336,1.4543523978354047,train
1.6229120291854238,0.07043000901615434,1.2826493760755282,train
1.8361887363177873,0.22793233506570484,1.4521030873370182,train
1.8401699595467949,0.04448400092984854,1.2826460441082472,train
1.2782875405796736,0.034934881532174084,1.077830963276789,test
0.9738935777461895,0.06112449585641774,1.0463570802169178,train
1.658018648166482,0.06085048832163734,1.3798012765637662,train
1.4924918947516417,0.2487012106140009,1.3506863526112949,train
1.0604865933105652,0.12556692080752158,1.0755587798988815,train
0.641700002092273,0.2972126526345399,0.8961754999820613,test
1.6201844170235389,0.049791264759277594,1.2323249319309417,test
0.893690773884297,0.19952654945115655,1.1107393175925349,test
1.905219725800669,0.14013155708836267,1.4435169962283305,test
0.8614558625085271,0.12394627124215143,1.0491912174505749,train
0.684136898617229,0.2637744177256839,0.955720228703379,train
1.7466690081873593,0.2929227372902359,1.2959227872654955,train
0.7299264749367411,0.26312909804451184,0.8897634697937917,train
0.7689024622366086,0.06576719692018858,1.0220692140890164,test
1.3990741872812653,0.07403139715059086,1.2321497991532124,train
1.8118430612561967,0.20026142493756835,1.2770679200302213,train
0.7946519985718599,0.09383423867507558,1.0289099318461603,train
0.9654855093501422,0.22307028792636815,1.107827867261222,train
1.6661072573617663,0.17426198873479695,1.3290152550230117,train
1.957739639091451,0.16976354286221684,1.4058897744139909,train
1.2511117793035136,0.2502786082032479,1.1889819893694333,train
0.7158462538268762,0.21605450380537655,0.983255082494058,train
0.5209044315623024,0.017707551849214593,0.8008132099627717,train
0.8444840449982829,0.024343149772344547,0.9914037014624053,train
0.6977333266797816,0.18445195121224456,0.8250298591729414,train
1.5164880104192862,0.15099570193045989,1.2507787514616564,train
0.6827487569427967,0.0854535500494675,0.8161860267333334,train
1.2594948974309494,0.13141026532129246,1.2104375795893136,train
1.5413936534643298,0.22979399243252954,1.355539274840265,train
1.3716749138313535,0.2497173305507997,1.134840073359093,train
0.7996634774900864,0.1727546896881128,1.0162233950218298,test
1.706186789273394,0.12175714944855985,1.3097726977356117,train
1.5731106944237025,0.08850206083358103,1.2296532505687088,train
1.6084760058733125,0.1613563565230835,1.3537508945189534,train
0.6965866273359699,0.10127738938367048,0.882601199543507,train
0.6856307054755169,0.17358758974369465,0.9158740320980244,train
1.8913438265097615,0.20622919092779493,1.394497029082779,train
1.096367290737411,0.0291629711666245,1.0629975071037696,train
0.9514230376714097,0.0103095648565967,0.9530322938013827,train
1.2328760680272999,0.07156037026381545,1.2166330623816533,test
1.4942963191453735,0.26940833433844646,1.1268600240866384,train
1.9334348855704548,0.19742432133628215,1.5343087169016878,train
0.9296693403230825,0.05986850206173663,0.9696130411195879,train
1.8872126439680406,0.26817654892884946,1.4542389962201945,train
0.5372892370793845,0.1462872226833286,0.7739621078513824,train
1.332797063490237,0.1480666094368116,1.211374747249895,test
1.4509626675216276,0.28130716371437,1.3545600569647729,train
0.6588461056261299,0.027251140733168602,0.8728350371930474,train
0.710509395595869,0.07240169964232837,0.8550341052406081,train
1.1286714789744559,0.1798736842948695,1.1148795106901068,train
1.9493478682147725,0.06669108777878117,1.416800931657794,train
1.3940638298515593,0.20706283267059777,1.0987580681169007,train
1.8995348324003167,0.07208676390764886,1.4844448071846152,train
1.706541373419456,0.03875552147365616,1.4060977845021099,train
1.2010724023329373,0.07002569629584351,1.1253099881307298,train
1.6771451738782812,0.13259286993889804,1.440772873545484,train
0.5267551759654816,0.06108010676019317,0.7634791869487394,train
0.6637159951486025,0.04906068722777072,0.8587043514254578,train
1.7441429223241045,0.2594817470034928,1.375499064629013,train
1.6952256324877426,0.10291518904321927,1.4228225060902115,train
0.8489611129496506,0.11462001909029353,1.0432521284406882,train
1.2961543858985802,0.02602841875535601,1.2021299558040046,train
1.4090237310500164,0.11363719081559569,1.2519765212021483,train
1.8016084306640168,0.08679408142325809,1.3258264009499507,train
1.4046607360080885,0.18704066952911866,1.2765102395416488,train
1.1188573539105204,0.06956318632499793,1.0566765330578072,train
1.061276065110774,0.26762598138822374,1.1528192971827933,train
1.1388231295602649,0.279603320066671,1.206581906861358,train
1.4778965383699614,0.038951006581269154,1.265594438399145,train
1.8012359476284874,0.04114685732368739,1.4182426560759442,train
1.1808453231144496,0.04344466705218651,1.1577519708471449,train
0.8717593444270372,0.18967508432999047,0.9752696714221185,train
0.8549935444963717,0.045370999620790636,0.9810820907485054,train
1.6190214203651696,0.2571908721997772,1.3321603363058885,train
1.7248531451358655,0.2287387393319888,1.499416900553317,train
0.6579171197811875,0.24774456888902696,0.8711439317749101,train
0.5998382854327673,0.16255755279694606,0.8882100487957996,train
1.3916504956346776,0.2990363913405545,1.3293097898992687,train
0.7192598662890475,0.022810779853806768,0.9616812695720215,train
1.736996285684512,0.12636683961397285,1.2286322119922701,train
0.9655020108861117,0.10394163399191447,1.051613356391694,train
0.715807899456714,0.2851071946266659,0.9282180436085891,train
1.8814557087311754,0.17728967796430192,1.3034224905233192,train
0.7482975841029172,0.2437953799789703,0.9598955710991419,train
0.9270801235069033,0.05939894616097047,0.9846197186273274,test
0.730420092788088,0.29380390173112725,1.0315701571260367,test
0.6732350954980324,0.1546054685941314,0.8124239857758297,train
0.5317220245046601,0.15316490211848727,0.7853080549081533,train
0.5830931137463902,0.29155657127826395,1.0328410282570284,train
0.761962206403779,0.12041238475297204,0.9214777676211473,train
0.5800728989407631,0.12528225712094795,0.7912915359228652,test
1.3867157241664567,0.17957828381343163,1.297155872715038,train
1.5210717901992596,0.04713525705885821,1.328577966712548,train
1.0904456852480424,0.10311483165943791,1.0630278103494917,test
0.9769866454280741,0.06603041350908785,0.9195601557809993,train
1.2567893555333451,0.039952208941044384,1.1584368515112606,test
1.8125074133519128,0.2611819358359958,1.3322195153821161,train
1.7766974402333089,0.18090603817696804,1.328398301212406,test
0.5652125930191879,0.11401510954309424,0.8355181636053128,train
0.7722476143947861,0.12851411943634672,0.9575710656864725,train
0.855117306656594,0.13514051106933284,0.9810922265601043,train
0.8740813637483178,0.19361326282196573,0.9864180879038237,train
1.356848977614159,0.27876312353180804,1.3998875335353773,train
1.1243936385547884,0.28050608970052493,1.0843019090829147,train
0.573881179891391,0.12353267406389237,0.7805885407537942,test
1.0604212076893573,0.10548611328335317,1.0948861546816884,test
1.2856294230764558,0.14080348505372398,1.3242329258085739,train
0.652507854355574,0.17470092682426283,0.9710433513331312,train
1.7501878306828396,0.143927194320427,1.4131417597008082,test
0.5779427996976564,0.20103848884684328,0.8674824879101273,train
1.887262803527093,0.17077571678013145,1.3562563931078764,train
0.6486697123698133,0.10300750854128206,0.7814529416814291,train
1.765362427396629,0.11026193367116344,1.4185811270918942,train
1.8539797158914255,0.11979190839232196,1.5184308011723398,train
1.969356020879889,0.03744553279232272,1.3465232597861796,test
1.7030388204103903,0.058158163400052205,1.3396146107710798,train
1.6692163111569933,0.21970300262216197,1.3595748181804594,train
1.4637249139933215,0.12283804634140319,1.3563322302015883,train
1.6684945318671935,0.07221630204244166,1.2990125386984375,test
0.7018283126197207,0.1731749990667086,0.8861048191291157,test
1.304102053921456,0.2291064673172939,1.2482343413270331,train
1.2713343052856216,0.0846524850801577,1.0827646669544955,test
1.7863582161838363,0.24976906575788588,1.4718618876793261,train
1.1941990483902738,0.2789764092912644,1.2054758200134892,train
1.0776342441505302,0.18324441343141382,1.1222356425938869,train
1.4593449068556652,0.20399482110755807,1.1363219133432174,train
0.8996949762512692,0.02524703719368606,0.9745564895113412,train
0.7096526164309354,0.2842007683963529,1.1014629086525696,train
1.2168159110356187,0.12382057293683368,1.1147942751650064,train
1.1253340528923275,0.2779311161581747,1.0677647401793948,test
0.8488549107933105,0.17790348217757035,0.900026683947188,train
1.051267715172692,0.011339451664565008,1.0071902779079387,test
1.049588674739371,0.021177179803796357,0.92677896787255,test
0.9912433466188182,0.20732145364427737,1.038413833529311,train
1.0691961195903934,0.1731737240112606,1.1257280097105222,train
1.5286150181839182,0.017694406789761558,1.3217168585282717,test
0.945314711856928,0.22560338875449173,1.0289606550874617,train
1.9232868900730107,0.2571221477500627,1.5450647594863987,train
1.8745220293072669,0.1539610699073994,1.3899736607566162,train
1.2213656424501178,0.14506965770360394,1.1340244917615248,train
0.9925418075070331,0.01158720156204197,1.01027670323411,train
1.3031521847450047,0.2381284166231438,1.1451745699662972,test
1.7728407331604368,0.10590765935637056,1.4306945954374704,train
1.478881010840153,0.26484144973693646,1.3616110500311975,train
1.7065877419206161,0.11818757039183538,1.2458562898931556,train
1.2990834140986103,0.17387259408290462,1.151421751494139,train
1.4493764439014312,0.08839911857780497,1.23847817213905,train
0.9322334212736926,0.056570610649626416,0.9967638080609883,test
1.602339743465436,0.2347232919805851,1.30642961465696,train
0.8036068896885775,0.15401123886542167,0.9909915230909528,train
1.5421971932277474,0.1655814978881527,1.2640654220976772,test
1.7910786024888412,0.2899706265097033,1.5165992943369506,test
0.698154255952316,0.28943817454442455,0.9147228724424169,train
1.4215696108128797,0.258136215293697,1.2246575272848699,train
0.6426436223449019,0.06440669490185973,0.7945733286475484,train
1.5885734424071403,0.18233908134745816,1.269853536266632,train
0.6267398282352803,0.26466275315010585,0.8973002336997031,train
1.903909734050939,0.11859454157019192,1.3516740576314576,test
0.7061118950567032,0.03932078812131964,0.8920486688213846,train
1.9383203688636206,0.24517924164957733,1.409705068609712,train
1.701326264127645,0.14971142989502978,1.3807911134011648,test
1.390523006699531,0.17367387730416178,1.1773220388356536,train
1.6739361569443203,0.29482184593217486,1.3194489532143416,train
1.6926722584746288,0.1860913148432809,1.3514064192985173,train
1.9190405942259954,0.13324402184316939,1.4215838383052666,train
0.8800750307587808,0.11729546667568735,0.9702013259556393,test
1.3851138430374639,0.13110959486967322,1.080651401684005,train
0.6425737963466018,0.04433573412181394,0.8104844762605279,test
1.424248550036182,0.24047766194109582,1.2711821033322515,train
0.7569369561391832,0.2529378888742419,0.9234335307707439,train
1.3474259172086627,0.09247516902628856,1.1323437766588165,train
1.3586457710507744,0.09810101933888378,1.191790682240852,train
1.198977729471841,0.2635569343370958,1.1867365398205894,train
1.2839476632696842,0.016951403103107082,1.1268944373616965,train
1.6458850850098818,0.16093265869249604,1.2932920105116539,train
1.6988670747681,0.1444659572576353,1.281772744342844,train
1.2382298233631437,0.21013676317775332,1.199727017456,train
1.3993901622839184,0.0573835930433418,1.2637225355262247,test
1.8968543535351527,0.20381591483059458,1.3902835698942013,train
0.6796003827516842,0.11925286228371415,0.7956327938354247,train
0.6756553488501658,0.1894272856691962,0.8739173195555844,train
0.6315635178661526,0.02162755286310502,0.8725579359015898,train
1.4867949275607917,0.14390088718350771,1.314742852580587,test
1.1279124511855692,0.16145275925488792,1.0699696240388166,train
1.6614821242127649,0.07215465682794611,1.323211890312013,test
1.506847119962889,0.050490859711945,1.2800059222922844,train
1.0004566374923574,0.0646575478735674,0.9971708068336048,train
1.8475498210423036,0.10980091263837093,1.3738665626954527,test
1.6437982206059785,0.038074943298441716,1.37669680110408,test
0.9058024113652636,0.28472274076158527,1.139481008817365,train
1.046288026658081,0.127448277833787,0.9982729733962248,test
0.9716599703063944,0.2446011847269572,1.073912861983994,train
0.7364174729374995,0.2925809657015655,1.0169917512571485,train
0.7216750588132874,0.03341323120079434,0.8465898243040694,test
1.9041911950636161,0.19898414570114825,1.4714711568511332,train
1.15685605579813,0.262708635154952,1.0975309250099246,train
1.0749797341661147,0.1939279858503512,1.0846350819723636,train
1.5945285630160668,0.13441757519364966,1.3448611666801287,train
1.32948959787935,0.13501214371500211,1.2275051108183006,train
1.9042099802576933,0.02041067694213408,1.3887368784743943,train
1.6704522408640883,0.16503421787388983,1.3337589824486602,train
1.2190543461868106,0.29812746906818577,1.1731135447549748,train
1.0645392102212394,0.2880251825318609,1.197709454509667,test
1.979947317386483,0.02171577636422732,1.4169949667286823,test
1.5766403540054652,0.21468113105255157,1.4241869306623283,test
1.9267919900057617,0.09751181134210993,1.4358673572704783,train
0.677717865825562,0.27186685448777964,0.9291265760628501,train
1.7758005187861738,0.023083276255690774,1.297238168502654,test
1.4556108259868115,0.2814034895832134,1.2458068361429335,train
0.6828825175026689,0.25286796569845527,0.8964158683279533,train
1.382386999953831,0.04407627085325444,1.1784464790024072,train
1.529144547658173,0.027349057822016763,1.2590571908852752,train
0.5184540288329043,0.2520652226548114,0.8834477201284797,train
1.18147694276262,0.05516972458262802,1.0569067649485921,train
1.7380992667944817,0.16512046436300246,1.3515115747260529,test
0.9430385380161348,0.27556600878482573,1.122479276981976,test
1.1878221226978267,0.17455995292930376,1.150446571472413,train
1.1634711906018398,0.12519765742711897,1.1331431625828798,train
0.9528910871637374,0.13905465590765773,1.0379982060970765,train
1.8776628432733313,0.02830397950412259,1.3348846413151318,train
1.6719410531472738,0.29093817319486365,1.3380483715130604,train
0.6658826164941658,0.10008971367351399,0.9409497846972519,test
1.9955519867563596,0.0649154125851276,1.435073002635252,train
1.818800036461618,0.09295371753371462,1.3855034777382031,train
0.9258626567960584,0.28966822651852886,1.0045740943283774,train
1.7553448694914073,0.03734295551152203,1.3803106388778403,train
0.6596292978070744,0.2615178817453426,0.9684567792097329,train
1.998657095711358,0.21527472937641987,1.412778886421431,train
1.4985271041598054,0.25070556195611815,1.3322937605555742,test
1.4751875233381955,0.29301028670668994,1.3229749332563496,train
0.6356610904761991,0.2542248500998928,0.8567022172078327,train
1.8455500983449378,0.28358088187057734,1.228818614407139,train
0.5434992548067041,0.04681122446936673,0.8375442289319622,train
0.8612420870617206,0.2407786838984213,0.8843695204367358,train
0.7145328127499525,0.16824595128350386,0.9021421902273085,test
1.6651519110383277,0.1676137225731596,1.304096320660329,train
0.7973063408193468,0.27068725713294894,1.103522208021928,train
1.865957340696328,0.29182310740754625,1.5050104412626957,train
1.4844035589912352,0.21440311368252246,1.1947951049434382,train
0.5542440657420443,0.15005213294681732,0.8361493560066979,train
0.5081447511930507,0.14235711879153515,0.7512482402929649,train
0.5774868755215984,0.12203902259472271,0.787968262249025,train
1.4088877664715915,0.11486371857607215,1.2860973477928634,train
1.702222716289123,0.1235369840884851,1.2824206387020876,train
0.8578292309410827,0.036028438222846626,0.9114619964663272,train
1.7741132643846094,0.03245646472552708,1.369965214076333,train
0.5858479102298906,0.2361622547229704,0.9359580281311602,train
1.7014457804625143,0.13936113894686558,1.3517633333203491,train
1.8916931452584205,0.27989850167793995,1.383758647774525,train
1.658162598656571,0.1875440924922462,1.3528757777141174,train
1.547181175967956,0.020201034833481728,1.194419139490597,test
1.7569703279830746,0.055681768982069044,1.3962638193026817,train
0.5602269493205996,0.06968773997377219,0.7898246804168914,train
0.8026731660785831,0.29296344707300154,1.0153467677126704,train
0.6873855189584646,0.0734242255839741,0.9454260636078891,train
1.2567964852894797,0.15956914612353487,1.165370346772133,test
1.6177821924932667,0.2814913101756569,1.4258940650447227,train
1.445017766864598,0.2933858916751636,1.3569229101057956,train
1.7766966496429024,0.07854452626122792,1.3193108971497514,test
0.7328194886616364,0.024244116687511637,0.8575039676947878,train
1.6019316379027424,0.054544531435949964,1.3673638066408578,test
0.7895622363033561,0.028365258823741843,0.8922602481653372,train
0.9061381269767004,0.06658602991677755,0.9927096825196853,train
1.564857045921956,0.17488521726408326,1.4024472964256878,train
1.9703071773480227,0.2746101509257361,1.2949957298193007,train
1.4173154089656044,0.1657934762713586,1.3558372932105918,train
0.5817504724869433,0.1915369714427334,0.8501961244361237,train
1.424463454891299,0.06854150296676692,1.244142138092334,train
0.5635258273702506,0.24216924999541653,0.9403454073896584,test
1.8262185670502258,0.18915878346661913,1.4006093973244265,test
1.564367427650931,0.2605996804658902,1.33628682758872,test
0.7596917696337548,0.2851645010316774,1.0189619830093168,test
0.637581508736297,0.11089122496941176,0.9184368323569869,train
0.7752998433204785,0.036267926975277406,0.9120952070330653,train
1.9700407693312887,0.0755193977958669,1.3912470831801202,train
1.1878409636877347,0.13697405404599278,1.1659580917366796,train
1.676121422512112,0.28425115902909726,1.419506550921943,train
1.4546125131616652,0.11970984848829042,1.1735225820156772,train
1.358619724937956,0.2335242319629573,1.1936967845316069,train
0.7176953819975745,0.16673824072951896,0.948162363117468,train
1.9190366803371426,0.0630145434249832,1.335556469059086,train
0.9520139487720769,0.10301289449650096,1.040859844806342,train
1.3670258237113133,0.1994256466566174,1.3992234537699717,train
1.549663916883599,0.2051274844586191,1.3354748752921457,train
1.4738497328679634,0.13608032657462338,1.2424579032872014,train
1.9108916145432777,0.07630722477201324,1.3932537678138555,train
0.722658484880087,0.21935296605867613,0.9314493740544585,train
1.262529107670413,0.05897318206768728,1.0780310089266636,train
1.1060515861111488,0.28163421064088673,1.134016256291085,train
1.2112530942239272,0.06449203792057824,1.109368389259981,train
0.6788262892966169,0.04112058522143092,0.8203217226933642,train
0.701141914809148,0.15431783368595986,0.8838925992277582,train
0.9171133186718861,0.16066938345181128,1.0362864695933867,train
0.957056905641247,0.157375945285691,1.0807751574126019,test
1.141854820522025,0.13663357190826345,1.1911128849161015,train
1.4164813205549425,0.2984963189205864,1.3063448857935784,train
1.4519436761273945,0.15102137767446874,1.2604420896129702,train
1.1177163448783554,0.14860450841455097,1.056651255503486,train
1.1131746641430458,0.13231215818722278,1.1138802429804497,train
0.826442790045443,0.02937946886342424,0.8647203294224652,test
1.3824593726135124,0.18195742303338866,1.3271089939153315,train
0.9755613669758568,0.0761106539447229,1.071865045339164,test
0.5540897514160456,0.19490660426642445,0.8764606411798908,test
1.1276000662352905,0.024741703965058374,1.2143668966332664,train
1.2111990126352554,0.2946022593633705,1.2102384586387778,train
0.8383893023063165,0.14601147291367494,0.9630502808357561,train
1.3586868996831736,0.2700590577613025,1.2818685003009815,train
