alpha,beta,omega
1.497276284888048,0.02941162947267873,1.2326130808135036
1.5577480679395026,0.04969290732389209,1.2629401206836457
1.6710935465329517,0.10446311662889889,1.3226643126676647
1.18837366330751,0.13744576742593534,1.1364233317197256
1.3531117939293407,0.03835313710938603,1.17553249498318
0.7096954971914862,0.08589106489310068,0.8798373689843548
0.6717951103039601,0.1081947541740805,0.8677218309657309
1.5026044426857075,0.1434091455879792,1.2689213142967897
1.2066443092146988,0.09540846760420432,1.1305753667570562
1.3478541597217832,0.045714970343833296,1.1756446688858238
1.6474982861240384,0.09756694196795106,1.3117444463766568
1.4520774800008862,0.05486876263492226,1.2219775169687361
1.3303691009869938,0.14665797469683908,1.2001510663285782
1.3388107411181203,0.06595465892290915,1.1782515585859847
0.9559251470939183,0.10595988090654197,1.0175436392478825
0.546226751851909,0.013251861528546186,0.7457651426543873
1.1550760838485434,0.06600860245886574,1.0975347537516489
0.8218770092292937,0.1325150658651516,0.9598246238913427
1.1127929655869542,0.0954318422206544,1.0882861973086146
1.7801046099022493,0.07215200409543668,1.3543332724901307
0.8509092287980111,0.14103124992100163,0.9781015623332591
0.587454112533599,0.12955781266061206,0.8274191634407908
0.9220758380329948,0.05511019433521135,0.9815337405226594
0.9403906366500254,0.08623677628578753,1.0025309066878516
1.4928747720903426,0.07857539585294476,1.2457151837318396
1.3355482285119176,0.09850835001608071,1.1871939567838012
1.6758473136596201,0.05677557737422578,1.3108886286371888
1.4964703104910813,0.04418870010722435,1.2367747715617017
1.1095802921601057,0.13777405693577505,1.1013223119786217
1.721030576999052,0.13934242992979087,1.3511244944291385
0.7504593798615559,0.12806520400667706,0.9200588475019212
0.5340681097007907,0.1469486203070386,0.8026702778420723
0.6350717911634627,0.11429881360915638,0.848996997268147
1.5835390258946753,0.11705341199867994,1.292798934441735
1.1928158453770812,0.11676261287476969,1.1315422241494828
0.7419076685504027,0.0772850683319229,0.8943553375473
1.2515671626550453,0.07390330723199802,1.1432386640938295
0.7284681540697526,0.04363167866086044,0.8724631299174757
1.544480562616604,0.10027468721030065,1.2726690763998036
1.1692344133610462,0.050504819054326834,1.098686956167129
1.0715318391447237,0.046093177358329615,1.0517137073193783
0.9522681337218148,0.09203459237344765,1.0105909548387522
1.4454238896783327,0.06739753435150604,1.223099358368715
1.0427189158300856,0.04063992523124851,1.0359531165808238
0.6314748789741516,0.12424784234539635,0.8512700868309651
0.677008853180773,0.13047978870121263,0.8802662635286453
1.9428464968242718,0.033477932754889334,1.402838175410991
1.8628710360614105,0.011050984591999982,1.3679032401838263
1.5495607007161243,0.057058195594112314,1.2618852354361345
0.8988049421892794,0.12165151699530534,0.9950093366073297
1.9537645660215859,0.12748434127280542,1.4315648158487935
1.6681263559486919,0.02936606981624689,1.300058040362382
1.5753352837384935,0.11840702616562715,1.2900157182618799
1.1740422532156831,0.02619858342332012,1.0925617560500518
0.9083623427677385,0.06460876262191409,0.978171209315718
0.6445864432302489,0.14980533210166821,0.8700232423944202
1.8539035948157625,0.036962715252327374,1.3717235987089411
1.1836644347504166,0.031554901560867696,1.0987859713889085
0.8035450471928455,0.06919204655655108,0.9248994983836129
0.9589349362259787,0.0967535936357806,1.0156279493263338
1.368829353412844,0.14060610953785546,1.2142009452995148
0.7651591744088475,0.1473149603746248,0.9357592610761681
1.7849214261385633,0.019749689122795247,1.3415415360623986
1.6377792947528151,0.029319652428706745,1.2883202373922196
1.5791944339264052,0.12070331634543913,1.2921772019291644
1.1481395596626556,0.04788850131792046,1.0881433433381358
1.440963261053665,0.13387886833089047,1.24152020213198
1.3761469533691033,0.10288345601207213,1.2055328885510164
1.47476990233223,0.025658272333294804,1.2222984932422198
0.6266664817098336,0.12655409988936098,0.8494598616926254
1.1237111032559144,0.03468989320113062,1.072253945274515
0.5624212607928387,0.06928935525515152,0.7838292398438593
1.2409862288667783,0.08730588999830619,1.1430072818514798
0.994791818499178,0.08010726087123894,1.0270697464888192
0.7167862832990703,0.10606280818612104,0.8923751394109213
0.6551044515838275,0.10137614288169572,0.855065236543446
1.3814668582665681,0.14888588077392767,1.221937506113555
0.7558894528053292,0.1499190672913863,0.9318415923717233
1.887680177565196,0.08230431636898972,1.3962121668435419
1.3715917095505925,0.02332787217452096,1.1785956107509832
1.0203047068022557,0.11189806185562055,1.0508226554438056
1.3863732372221251,0.14673297095032248,1.2232836815043626
0.5342058065445463,0.05456569426806284,0.7583733099507085
1.937838819862168,0.07456924401726032,1.4120077028384488
1.2234551554143502,0.06946876947416382,1.1294054774614708
1.6741028408754293,0.017198681637970108,1.2988463543098185
0.6240949998836578,0.10411702037128226,0.8379634629040335
1.2299874962572406,0.05946727730958549,1.1289765073904017
1.2360604915317814,0.1202449424484103,1.1516267617453535
1.9067396824624743,0.12649681053947803,1.4147834782633995
1.3575920785641131,0.12497231012369835,1.2047079775434737
1.2102341015854308,0.06833323972558321,1.1231580616189416
0.9004634946378404,0.05501639551372593,0.9704255722481425
0.9973534960138283,0.11483490915338766,1.0409032990047007
1.2810086037073067,0.1221945207379812,1.1716033860743116
1.15836719045757,0.07877604249479125,1.1033808147365367
0.5324181198204956,0.13502434273508243,0.7960442053503105
1.7394378862915367,0.03014721745099816,1.3274216735385125
1.84424115775965,0.1330696291522544,1.3942895608961006
0.7103736334979162,0.023453332616063378,0.8532078486277325
1.331054215308574,0.03149357308764594,1.1639048050095457
0.6628636117031653,0.08473760185835444,0.8523008935211386
1.5083601395597175,0.0194525872262381,1.2340784334795727
0.9218506757585125,0.01739299419601545,0.9668999024746688
1.4891339520378526,0.010072624183198773,1.2233921775846255
1.590491921430324,0.07108433235719683,1.282109656269003
1.6529712378764856,0.11844734338091216,1.3197752632217994
0.6616114189338449,0.014877369039188192,0.8202252408413411
1.8740177677064118,0.10131606490521974,1.396425728918415
0.8453209863423212,0.1252378244382661,0.9691487783983534
0.5561188342642697,0.03352011880090196,0.7624033862496586
1.332278704087225,0.030560922874996593,1.1641303175518936
1.0563834257936582,0.13051213630687505,1.074368432160874
1.7446846146986197,0.12523744539301326,1.3559545341726542
1.7123772080964528,0.08545184727698615,1.3328413609856924
0.9757083392340731,0.12468798310115722,1.0340330393947483
1.9293490926046175,0.022985850839429264,1.3952019498030346
0.936376757210178,0.06522741251142561,0.9926214366986778
1.2725856938475717,0.11329165785489219,1.1651413807940825
0.8839476358514041,0.04604327430535487,0.9583736701205957
1.904065355073445,0.11532604802069737,1.4108720321450021
0.7469117263730272,0.08058500461471393,0.8985268386832207
0.5673659290884935,0.11503723831275262,0.8084824412583479
1.152645590004557,0.07505514930002613,1.0995166901778146
1.9885633460837555,0.061506607631054463,1.4264267600571179
1.837515899382371,0.04068649030700852,1.366759220606405
1.6229120291854238,0.0391731078009021,1.2854150536056828
1.8361887363177873,0.11520871347999542,1.3865768177161277
1.8401699595467949,0.02664744872475447,1.3638751944699194
1.2782875405796736,0.02203752901553232,1.1378996824594525
0.9738935777461895,0.03468079110309822,0.9999520843888037
1.658018648166482,0.03454851160354906,1.2976632968028123
1.4924918947516417,0.12523506719296595,1.2595309425124759
1.0604865933105652,0.06579092728638973,1.0534845935158983
0.641700002092273,0.14865438403046755,0.8678656521116178
1.6201844170235389,0.02920957609068573,1.2814412195225942
0.893690773884297,0.10149557559711005,0.9847905643242778
1.905219725800669,0.07282213100817507,1.3999415430855677
0.8614558625085271,0.06500854473759035,0.9540504551970613
0.684136898617229,0.1325117878675715,0.8851670687039298
1.7466690081873593,0.14658339041597596,1.3625735029712494
0.7299264749367411,0.13220025422838502,0.9105364713222804
0.7689024622366086,0.03692209506491862,0.8925211669956615
1.3990741872812653,0.04091170896925076,1.195724871786233
1.8118430612561967,0.10185034307330885,1.3741291127696764
0.7946519985718599,0.05047170142934684,0.912417544024593
0.9654855093501422,0.11286151830928116,1.0247593122690337
1.6661072573617663,0.08929889111335024,1.316465504939943
1.957739639091451,0.0871272275886564,1.4223519465248196
1.2511117793035136,0.12599656947743,1.1600039682740686
0.7158462538268762,0.10947458804397488,0.8932816996109667
0.5209044315623024,0.013720887099620837,0.7288313226577313
0.8444840449982829,0.016924279200442194,0.9258386762274595
0.6977333266797816,0.09421818334384219,0.8765825484160994
1.5164880104192862,0.07806689058711856,1.2550052503314977
0.6827487569427967,0.0464258517480188,0.8470939415164122
1.2594948974309494,0.06861185222407222,1.144968902022672
1.5413936534643298,0.11610744462260046,1.27611685865021
1.3716749138313535,0.12572560785211018,1.210772117171698
0.7996634774900864,0.08857122950460616,0.9306405856282762
1.706186789273394,0.0639517273199944,1.3244435000268564
1.5731106944237025,0.04789754660931498,1.2684769822037327
1.6084760058733125,0.08306858590769547,1.2925855659506973
0.6965866273359699,0.054064946599013335,0.8585658607732023
0.6856307054755169,0.0889733191866112,0.8673872807837772
1.8913438265097615,0.10473133355134925,1.403528527203232
1.096367290737411,0.01925108952871528,1.0539476305224789
0.9514230376714097,0.010149445103184614,0.9793033858303555
1.2328760680272999,0.03971879943770401,1.1236837489283085
1.4942963191453735,0.13523160968062933,1.263218123051536
1.9334348855704548,0.10048070685199827,1.4173198000837544
0.9296693403230825,0.0340744492711832,0.9773562182113898
1.8872126439680406,0.13463695465530662,1.4100320421747587
0.5372892370793845,0.07579383164022759,0.7708012784171775
1.332797063490237,0.07665284593501248,1.1791041929963173
1.4509626675216276,0.14097587213797172,1.2476756676416778
0.6588461056261299,0.018328136905667602,0.8201171918118657
0.710509395595869,0.04012495844802059,0.8605830084494374
1.1286714789744559,0.09200798552166112,1.0943845156596934
1.9493478682147725,0.03736811134148057,1.4061912927197646
1.3940638298515593,0.10513378128925407,1.2136367520055167
1.8995348324003167,0.039972920507140824,1.3890696608812216
1.706541373419456,0.023881975883834006,1.3131842427216112
1.2010724023329373,0.03897792234971756,1.1091915272373953
1.6771451738782812,0.0691827647980887,1.3149267080247657
0.5267551759654816,0.03465936188423118,0.7434713830260415
0.6637159951486025,0.02885688348926862,0.8278639125880255
1.7441429223241045,0.1304394640706517,1.3571928825252118
1.6952256324877426,0.054855608503623095,1.317712919745974
0.8489611129496506,0.0605062161125555,0.9456959210201064
1.2961543858985802,0.017737857330171868,1.1443154193211804
1.4090237310500164,0.060031747290287575,1.2058389368061275
1.8016084306640168,0.04707300482502115,1.3553277036505904
1.4046607360080885,0.09546790942785038,1.215015089650732
1.1188573539105204,0.03875464167413693,1.0714118419945353
1.061276065110774,0.13437116342879765,1.0779862882626905
1.1388231295602649,0.14015332692873772,1.115319741041473
1.4778965383699614,0.023976348004750625,1.2230612410560333
1.8012359476284874,0.025036413880400808,1.3490786700703514
1.1808453231144496,0.026145701335538313,1.095652590521331
0.8717593444270372,0.09673969588344367,0.9717582602374008
0.8549935444963717,0.027075654989347206,0.9355748424035257
1.6190214203651696,0.12933352451023727,1.3099700621570889
1.7248531451358655,0.11559801209130492,1.3459389489142308
0.6579171197811875,0.12477324015332335,0.8668892950637815
0.5998382854327673,0.08364847376404291,0.8139868799653958
1.3916504956346776,0.14953480961268148,1.226295887151298
0.7192598662890475,0.016184514412182577,0.8552182482256704
1.736996285684512,0.06617709498605587,1.3366484604876683
0.9655020108861117,0.05535113365126906,1.0035015501356055
0.715807899456714,0.14281036981976974,0.9071469984636125
1.8814557087311754,0.090760534189663,1.3962543140035137
0.7482975841029172,0.12286673516226151,0.9167593116378002
0.9270801235069033,0.03384776711219264,0.9759436197040522
0.730420092788088,0.14700878014606145,0.9168842227335107
0.6732350954980324,0.07980953656268411,0.8562080634518957
0.5317220245046601,0.0791140906778904,0.7688027006411189
0.5830931137463902,0.14592386199640328,0.8321874850318842
0.761962206403779,0.06330253057040029,0.8996883373322003
0.5800728989407631,0.065653503437699,0.7932925226667886
1.3867157241664567,0.09186537839269111,1.2064886066436662
1.5210717901992596,0.02792736547669017,1.2417798976899157
1.0904456852480424,0.05495198769765968,1.0637949407763168
0.9769866454280741,0.03704916514231827,1.0023839181096297
1.2567893555333451,0.02445968707498694,1.12921836720786
1.8125074133519128,0.1312602448863428,1.3823720906531172
1.7766974402333089,0.09250636325784663,1.3587042403248375
0.5652125930191879,0.06021419081390757,0.781263870999817
0.7722476143947861,0.06721371283133978,0.9070049057300026
0.855117306656594,0.07041266051622964,0.9528519308075973
0.8740813637483178,0.0986408855002593,0.973684768225072
1.356848977614159,0.13974771480845904,1.208991217387663
1.1243936385547884,0.14058914675197756,1.1089794852109627
0.573881179891391,0.06480887713429287,0.7889789843475621
1.0604212076893573,0.056096744343687735,1.0499970313991955
1.2856294230764558,0.0731465100259357,1.1577950188163306
0.652507854355574,0.08951079225998894,0.8483165379447496
1.7501878306828396,0.07465450760296474,1.3439414836164048
0.5779427996976564,0.10222547737433811,0.8090809030797909
1.887262803527093,0.0876158632731669,1.3974887122914332
0.6486697123698133,0.05490017653717065,0.8305689885690961
1.765362427396629,0.05840231280676856,1.3450517320912625
1.8539797158914255,0.06300299025836233,1.3788516811409404
1.969356020879889,0.023249567554914415,1.4095365183442659
1.7030388204103903,0.03324876853795623,1.3145247798401738
1.6692163111569933,0.11123593230035404,1.3238743370812271
1.4637249139933215,0.0644735396130912,1.2296666494229809
1.6684945318671935,0.04003545615842011,1.303273234585138
0.7018283126197207,0.08877413748048,0.87658936551277
1.304102053921456,0.1157755359462798,1.1793785252755649
1.2713343052856216,0.046039130728351994,1.1427439141521978
1.7863582161838363,0.12575058346932422,1.371375642844013
1.1941990483902738,0.13985068034750694,1.1397750035208283
1.0776342441505302,0.09363523407033769,1.0713825972561266
1.4593449068556652,0.10365267225882113,1.239792083798643
0.8996949762512692,0.01736063864522775,0.955361426495329
0.7096526164309354,0.14237278474306692,0.9035663810635252
1.2168159110356187,0.06494786279709212,1.1249563583239297
1.1253340528923275,0.1393460560763602,1.1089831355568929
0.8488549107933105,0.09105685346503395,0.9576782084249834
1.051267715172692,0.010646631838065865,1.0292000238297905
1.049588674739371,0.015395879905281,1.0301143551413754
0.9912433466188182,0.10525863279378907,1.0344985844428014
1.0691961195903934,0.08877352193647062,1.0657280427213813
1.5286150181839182,0.013714541208850408,1.2405244552569514
0.945314711856928,0.11408439457113394,1.0153216277541213
1.9232868900730107,0.12930034718968544,1.4213592615750863
1.8745220293072669,0.07949844754150315,1.3907357279380559
1.2213656424501178,0.07520604165001568,1.1303849670300952
0.9925418075070331,0.010766235236847848,1.000308194475417
1.3031521847450047,0.12013095974910389,1.180360285911396
1.7728407331604368,0.05630024934445476,1.3472438235778919
1.478881010840153,0.13302690676955553,1.256443866998172
1.7065877419206161,0.062228482258127424,1.324106907924814
1.2990834140986103,0.08911090748829877,1.1687243450509768
1.4493764439014312,0.047847850347905854,1.2187133919270603
0.9322334212736926,0.032482363761888615,0.9780568460448038
1.602339743465436,0.1184871064733859,1.3004634071439594
0.8036068896885775,0.0795226670384794,0.929111882373397
1.5421971932277474,0.08510830932531509,1.26729176799257
1.7910786024888412,0.14515823348744297,1.3783857506534314
0.698154255952316,0.1449011877111015,0.8982372441263177
1.4215696108128797,0.1297898970383365,1.2324414929689895
0.6426436223449019,0.0362653009871047,0.8184391230172409
1.5885734424071403,0.09319817720222118,1.2878167863903647
0.6267398282352803,0.13294063945177523,0.852317609711375
1.903909734050939,0.062424951102851275,1.396684806023921
0.7061118950567032,0.024154863230981892,0.851015888500291
1.9383203688636206,0.12353480631358904,1.4251215644985562
1.701326264127645,0.07744689719070402,1.3264280745749741
1.390523006699531,0.08901497525028498,1.2071802840244057
1.6739361569443203,0.14750020148449822,1.3358747351670717
1.6926722584746288,0.09500960026917009,1.3281300609038658
1.9190405942259954,0.06949711399325419,1.4039812782658236
0.8800750307587808,0.06179781149860769,0.9625089035342669
1.3851138430374639,0.06846670097156637,1.1985257063434804
0.6425737963466018,0.026575871645013627,0.8139445313289856
1.424248550036182,0.12126507817846004,1.230933531377721
0.7569369561391832,0.12728036014618574,0.9232536088468989
1.3474259172086627,0.04981559884027724,1.1767699929633109
1.3586457710507744,0.05253152657739217,1.1823892827592013
1.198977729471841,0.13240679588687385,1.1394221458208527
1.2839476632696842,0.013355849773913764,1.1375256263487517
1.6458850850098818,0.08286404212741186,1.3069174100169607
1.6988670747681,0.07491460005541013,1.3247841427227522
1.2382298233631437,0.10661774774098436,1.1481259226099207
1.3993901622839184,0.03287483802092363,1.1933341069455825
1.8968543535351527,0.10356630371132151,1.4051793769190621
0.6796003827516842,0.0627427611024827,0.8524420529153558
0.6756553488501658,0.09662006894374987,0.8649395357815355
0.6315635178661526,0.015613301382188628,0.8020433242056155
1.4867949275607917,0.0746418076058313,1.24208545731168
1.1279124511855692,0.08311512515753208,1.0909852405297324
1.6614821242127649,0.04000569639969812,1.3005715653175485
1.506847119962889,0.029547311585076896,1.236530470167111
1.0004566374923574,0.03638640242172219,1.0137782988941166
1.8475498210423036,0.05817975092886872,1.3752034883023512
1.6437982206059785,0.023553420902696,1.2889776127935662
0.9058024113652636,0.1426247714021446,1.0063652368384315
1.046288026658081,0.06669916860941441,1.0470493795018179
0.9716599703063944,0.12325574435094484,1.0315530905239938
0.7364174729374995,0.14641839723523853,0.9199082948120038
0.7216750588132874,0.021302939200383474,0.8588668483610105
1.9041911950636161,0.10123372551089915,1.4071661199719065
1.15685605579813,0.13199727214376994,1.1206489235732828
1.0749797341661147,0.09879282075534195,1.0719488559313926
1.5945285630160668,0.07006365699003778,1.2833847068430397
1.32948959787935,0.07035069006931136,1.1756923983046472
1.9042099802576933,0.015025844041030247,1.3840084404686503
1.6704522408640883,0.08484410518049854,1.3168467335834728
1.2190543461868106,0.14909601955015864,1.1536361475133439
1.0645392102212394,0.14421905363607077,1.0829143550845988
1.979947317386483,0.015655892037902845,1.411272204932454
1.5766403540054652,0.10881158050812832,1.2877301888930621
1.9267919900057617,0.05224708133757031,1.4021331252805276
0.677717865825562,0.13641848147685914,0.8831940482890532
1.7758005187861738,0.016316064399298995,1.3371752192908932
1.4556108259868115,0.1410223742815513,1.2495509620251488
0.6828825175026689,0.12724660413028877,0.8822230276978636
1.382386999953831,0.026450613515364207,1.1841558005981958
1.529144547658173,0.018375407224421887,1.2421457656315902
0.5184540288329043,0.126859073005771,0.783325177424569
1.18147694276262,0.03180607393644111,1.0978759029211593
1.7380992667944817,0.08488574141662186,1.3422978703912736
0.9430385380161348,0.13820428010301933,1.0230795414303813
1.1878221226978267,0.08944273589690525,1.120225055344017
1.1634711906018398,0.06561266220619537,1.1012178200776113
0.9528910871637374,0.0723022476795589,1.0035525760633603
1.8776628432733313,0.018836403898541944,1.375423624268988
1.6719410531472738,0.14562532499062383,1.334601081555924
0.6658826164941658,0.053491585911351586,0.840238838621305
1.9955519867563596,0.036510888834199534,1.422299248886116
1.818800036461618,0.05004662225765534,1.3624738541178907
0.9258626567960584,0.14501224728480705,1.017163626099392
1.7553448694914073,0.02320004748832098,1.3314446684363748
0.6596292978070744,0.13142242567016538,0.8707445762447782
1.998657095711358,0.10909814521620267,1.4423871549010379
1.4985271041598054,0.12620268508226393,1.2622119940689454
1.4751875233381955,0.14662565565150548,1.2590300890275914
0.6356610904761991,0.12790165177236204,0.8553287843311896
1.8455500983449378,0.1420735291788994,1.397177599744969
0.5434992548067041,0.027770935950728763,0.7512173166066866
0.8612420870617206,0.12141039912337578,0.9758585381110586
0.7145328127499525,0.08639459717134668,0.8827959903785599
1.6651519110383277,0.08608938331118048,1.3151877997159618
0.7973063408193468,0.1358490206848719,0.9482579323860153
1.865957340696328,0.14605253461053957,1.4055236538935347
1.4844035589912352,0.10867736522604532,1.2513638890869312
0.5542440657420443,0.07761137452604974,0.7825935066409518
0.5081447511930507,0.07389654010625833,0.7507111004059713
0.5774868755215984,0.06408780401124545,0.7909189140044841
1.4088877664715915,0.06062386414017277,1.2059666929798356
1.702222716289123,0.06481095783582039,1.3231896820433524
0.8578292309410827,0.02256545293516734,0.9352824817361106
1.7741132643846094,0.02084105193646135,1.3378131608475659
0.5858479102298906,0.11918177814212362,0.8217263801512541
1.7014457804625143,0.07245020500883165,1.3250597851490091
1.8916931452584205,0.14029582839624685,1.4131224350903235
1.658162598656571,0.09571094120315334,1.31527404161982
1.547181175967956,0.014924637505818765,1.248348771016065
1.7569703279830746,0.03205326778444712,1.3345449707002794
0.5602269493205996,0.03881477102182106,0.7676835465131224
0.8026731660785831,0.14660304341455246,0.9553143192894669
0.6873855189584646,0.04061859166122888,0.8472599735054089
1.2567964852894797,0.08220579468032717,1.1482381422421593
1.6177821924932667,0.14106477042962745,1.3128521509734017
1.445017766864598,0.14680698218801003,1.2470457102711214
1.7766966496429024,0.04309046095369624,1.3449960949230204
0.7328194886616364,0.016876470125005618,0.8634100076182756
1.6019316379027424,0.031504256555286186,1.274974443006293
0.7895622363033561,0.01886598701835813,0.8964997080686221
0.9061381269767004,0.03731739375292709,0.9665020291191301
1.564857045921956,0.08959976005852294,1.2775198104005465
1.9703071773480227,0.13774283148138985,1.4400049656022251
1.4173154089656044,0.08521064371720759,1.2170552131080619
0.5817504724869433,0.09763853793787129,0.8093079611250261
1.424463454891299,0.03826141522533575,1.2054706617376887
0.5635258273702506,0.122081706894339,0.8093745162414028
1.8262185670502258,0.09649044719078163,1.3778920140719706
1.564367427650931,0.13097915608698146,1.2894191695163242
0.7596917696337548,0.14283803498080977,0.931031844712823
0.637581508736297,0.058706108605922916,0.8255974141134039
0.7752998433204785,0.022681068194961507,0.8901183317215187
1.9700407693312887,0.041630054108349544,1.4146601393665375
1.1878409636877347,0.0712978191946172,1.1141428669985272
1.676121422512112,0.14239711125542626,1.3352599956389324
1.4546125131616652,0.06296337513227813,1.2254937961943642
1.358619724937956,0.11790824991315178,1.202934292624838
0.7176953819975745,0.0856667369039057,0.8842767862357939
1.9190366803371426,0.03559322786033672,1.3948948351873682
0.9520139487720769,0.05490277665348322,0.9965897005599593
1.3670258237113133,0.1014468639031946,1.201295538840759
1.549663916883599,0.10419947525588508,1.2758579557793701
1.4738497328679634,0.07086636455326646,1.2357182147572776
1.9108916145432777,0.042010384372696045,1.3936998969730894
0.722658484880087,0.11106694913177467,0.8977520240739745
1.262529107670413,0.03364222582578007,1.1347954780663114
1.1060515861111488,0.14113375686111773,1.1008641622638948
1.2112530942239272,0.03630650106510674,1.1128714975336358
0.6788262892966169,0.02502373079655286,0.8352209811744624
0.701141914809148,0.07967067833115302,0.8722929115598228
0.9171133186718861,0.08273694373535716,0.9895281837691152
0.957056905641247,0.08114700806895427,1.0089188082759497
1.141854820522025,0.07113344850743752,1.0932542736722337
1.4164813205549425,0.14927408499614517,1.236299674149456
1.4519436761273945,0.07807928577388144,1.229025280642268
1.1177163448783554,0.07691252130357633,1.084158999342826
1.1131746641430458,0.06904724878003857,1.0793331741070848
0.826442790045443,0.019355605658204808,0.9170384366476122
1.3824593726135124,0.09301392836094624,1.2050808349999689
0.9755613669758568,0.04191548811124554,1.0034928913845333
0.5540897514160456,0.09926525723206697,0.7928043228565897
1.1276000662352905,0.017116684672786802,1.0679127210310217
1.2111990126352554,0.14739419417542024,1.1496715436448885
0.8383893023063165,0.07566071106177409,0.9461156565677619
1.3586868996831736,0.13554575202269778,1.2084478531158045
1.3486578506478815,0.07657856425261086,1.1857874066785072
1.553003271665557,0.01844631460039104,1.2517340003434636
1.471922723301815,0.12510989645313295,1.2513013808198505
1.4786495847815473,0.10074572215339879,1.246679139312356
0.9743212277360647,0.1194459866603523,1.031458054276241
1.6811483329789307,0.06994378089124226,1.3166647897803612
1.3237165753995193,0.09931114419453027,1.1824550450420586
1.1471272927698353,0.12987206053152503,1.115585648064943
1.4390187214115857,0.09834916200206423,1.2299514595760004
1.0409860016753814,0.05867430887702646,1.041629364665355
1.2691088669101374,0.10275414321126797,1.1602475918176207
1.6050585327233304,0.1040595864059694,1.2973446814658807
1.8296043300855616,0.1444821747509275,1.3921084588309767
1.8815857959427875,0.061927725015833684,1.3885357718491314
1.2554493877746489,0.06951144745197836,1.143495943746034
1.2804126721108537,0.12369721456618826,1.171830014565037
1.6998056161457546,0.08080672406398376,1.3268046801220377
0.9716760376163018,0.11312023303620261,1.0278697448575154
1.756073543517603,0.07435932502350288,1.3460471898433688
1.241212469776135,0.040169319853778064,1.1275368994700212
0.6737850865029026,0.1143285379893415,0.8715110383666456
0.6080887206094155,0.02836172368585939,0.7933221372014083
1.7629898165591946,0.037801712894383124,1.3384099152464397
0.5833518753603169,0.09775549758978919,0.8103508490479039
0.9209171542004839,0.11461777202688976,1.0034343442501115
1.0011950607523188,0.1352563041614941,1.0500653736189187
0.7594916677873906,0.048162109638224836,0.8919715522459555
0.9708400547029838,0.025501396204077608,0.9949704025025278
1.6140388500876286,0.14384653233316808,1.3122209224583734
0.5220242653401062,0.03161923232309994,0.7387412873140576
1.7407601367810297,0.03767337751564953,1.3300432962568425
1.7848220353618371,0.050786123498185204,1.3501524462020857
1.0583923597873222,0.08411478956368024,1.0589987969587513
0.7304193485909523,0.13359557924477092,0.9113813872493395
1.4012606119176212,0.11647644318218135,1.2200893181666075
