alpha,beta,omega,split
0.7469117263730272,0.156211795273336,0.9360958963011187,train
0.5673659290884935,0.2275771365049876,0.8493537183919724,train
1.152645590004557,0.14475709497862557,1.133426691894803,train
1.9885633460837555,0.1166922586643271,1.420519575371056,test
1.837515899382371,0.07356487277880336,1.3868810723467804,train
1.6229120291854238,0.07043000901615434,1.294378098020423,train
1.8361887363177873,0.22793233506570484,1.3999645127770295,train
1.8401699595467949,0.04448400092984854,1.3659501771936566,train
1.2782875405796736,0.034934881532174084,1.1600377993443578,test
0.9738935777461895,0.06112449585641774,1.0031809703372205,train
1.658018648166482,0.06085048832163734,1.3100211021837864,train
1.4924918947516417,0.2487012106140009,1.280721289401279,train
1.0604865933105652,0.12556692080752158,1.0700186703747527,train
0.641700002092273,0.2972126526345399,0.9417800242238967,test
1.6201844170235389,0.049791264759277594,1.3174686275122898,test
0.893690773884297,0.19952654945115655,1.0226945906189102,test
1.905219725800669,0.14013155708836267,1.4280741633510061,test
0.8614558625085271,0.12394627124215143,0.9691283697895667,train
0.684136898617229,0.2637744177256839,0.9403681966168755,train
1.7466690081873593,0.2929227372902359,1.4264872268625528,train
0.7299264749367411,0.26312909804451184,0.9591746630751101,train
0.7689024622366086,0.06576719692018858,0.9131556686327831,test
1.3990741872812653,0.07403139715059086,1.2209514539388837,train
1.8118430612561967,0.20026142493756835,1.4068348361032896,train
0.7946519985718599,0.09383423867507558,0.9256205986552174,train
0.9654855093501422,0.22307028792636815,1.0537397755913085,train
1.6661072573617663,0.17426198873479695,1.3245710626431773,train
1.957739639091451,0.16976354286221684,1.4624906094307646,train
1.2511117793035136,0.2502786082032479,1.2042313473914157,train
0.7158462538268762,0.21605450380537655,0.9243896441104471,train
0.5209044315623024,0.017707551849214593,0.7527176303251126,train
0.8444840449982829,0.024343149772344547,0.9325372312571496,train
0.6977333266797816,0.18445195121224456,0.922827051759725,train
1.5164880104192862,0.15099570193045989,1.2742904734020735,train
0.6827487569427967,0.0854535500494675,0.8555675331158753,train
1.2594948974309494,0.13141026532129246,1.1458917097236259,train
1.5413936534643298,0.22979399243252954,1.2866176263862283,train
1.3716749138313535,0.2497173305507997,1.2410467456156198,train
0.7996634774900864,0.1727546896881128,0.9480721072856791,test
1.706186789273394,0.12175714944855985,1.3479857416802958,train
1.5731106944237025,0.08850206083358103,1.2595488792729816,train
1.6084760058733125,0.1613563565230835,1.2724820907799752,train
0.6965866273359699,0.10127738938367048,0.8715694977557203,train
0.6856307054755169,0.17358758974369465,0.9084177050381894,train
1.8913438265097615,0.20622919092779493,1.4429756674156093,train
1.096367290737411,0.0291629711666245,1.0579398979418166,train
0.9514230376714097,0.0103095648565967,0.9772721839609168,train
1.2328760680272999,0.07156037026381545,1.125315043639739,test
1.4942963191453735,0.26940833433844646,1.3012026325302863,train
1.9334348855704548,0.19742432133628215,1.4402072045126075,train
0.9296693403230825,0.05986850206173663,0.9871295999539601,train
1.8872126439680406,0.26817654892884946,1.4441271807305553,train
0.5372892370793845,0.1462872226833286,0.8019683096733496,train
1.332797063490237,0.1480666094368116,1.1930367770846921,test
1.4509626675216276,0.28130716371437,1.2811849243407925,train
0.6588461056261299,0.027251140733168602,0.827627044244479,train
0.710509395595869,0.07240169964232837,0.8715411747542824,train
1.1286714789744559,0.1798736842948695,1.1371689270405347,train
1.9493478682147725,0.06669108777878117,1.4154357474701171,train
1.3940638298515593,0.20706283267059777,1.2371713214299789,train
1.8995348324003167,0.07208676390764886,1.3769009875515703,train
1.706541373419456,0.03875552147365616,1.311588963386982,train
1.2010724023329373,0.07002569629584351,1.125402574714967,train
1.6771451738782812,0.13259286993889804,1.3346985818702206,train
0.5267551759654816,0.06108010676019317,0.758131714402054,train
0.6637159951486025,0.04906068722777072,0.8275191572629261,train
1.7441429223241045,0.2594817470034928,1.411580196365947,train
1.6952256324877426,0.10291518904321927,1.3383441309261468,train
0.8489611129496506,0.11462001909029353,0.970023439174501,train
1.2961543858985802,0.02602841875535601,1.1503214246533768,train
1.4090237310500164,0.11363719081559569,1.2091340611515227,train
1.8016084306640168,0.08679408142325809,1.3566872027972783,train
1.4046607360080885,0.18704066952911866,1.2229333124594342,train
1.1188573539105204,0.06956318632499793,1.1042874875361033,train
1.061276065110774,0.26762598138822374,1.113646875005964,train
1.1388231295602649,0.279603320066671,1.171908172134958,train
1.4778965383699614,0.038951006581269154,1.2408900698601992,train
1.8012359476284874,0.04114685732368739,1.3545541438486284,train
1.1808453231144496,0.04344466705218651,1.1034296489292328,train
0.8717593444270372,0.18967508432999047,1.009476521418427,train
0.8549935444963717,0.045370999620790636,0.9347285583962445,train
1.6190214203651696,0.2571908721997772,1.331556673738409,train
1.7248531451358655,0.2287387393319888,1.3854048753679173,train
0.6579171197811875,0.24774456888902696,0.9196963462551678,train
0.5998382854327673,0.16255755279694606,0.8654789681798966,train
1.3916504956346776,0.2990363913405545,1.2539394774770498,train
0.7192598662890475,0.022810779853806768,0.8477211777632793,train
1.736996285684512,0.12636683961397285,1.3516779605652027,train
0.9655020108861117,0.10394163399191447,1.0173656221776053,train
0.715807899456714,0.2851071946266659,0.979419551676943,train
1.8814557087311754,0.17728967796430192,1.4291795359951154,train
0.7482975841029172,0.2437953799789703,0.948168735453864,train
0.9270801235069033,0.05939894616097047,0.9777213208755747,test
0.730420092788088,0.29380390173112725,0.9683684362692175,test
0.6732350954980324,0.1546054685941314,0.9041851004197229,train
0.5317220245046601,0.15316490211848727,0.8077977470083686,train
0.5830931137463902,0.29155657127826395,0.8872322086468719,train
0.761962206403779,0.12041238475297204,0.9264208125604633,train
0.5800728989407631,0.12528225712094795,0.8145745124719416,test
1.3867157241664567,0.17957828381343163,1.2355401241365422,train
1.5210717901992596,0.04713525705885821,1.2378727374894007,train
1.0904456852480424,0.10311483165943791,1.0818448388560682,test
0.9769866454280741,0.06603041350908785,1.0252537681037115,train
1.2567893555333451,0.039952208941044384,1.1316770122931876,test
1.8125074133519128,0.2611819358359958,1.4203136176054785,train
1.7766974402333089,0.18090603817696804,1.39610799242777,test
0.5652125930191879,0.11401510954309424,0.808254763452675,train
0.7722476143947861,0.12851411943634672,0.9269867433412723,train
0.855117306656594,0.13514051106933284,0.982073000749343,train
0.8740813637483178,0.19361326282196573,1.0256580152186605,train
1.356848977614159,0.27876312353180804,1.2418073442834467,train
1.1243936385547884,0.28050608970052493,1.1565519404642979,train
0.573881179891391,0.12353267406389237,0.8127310214008642,test
1.0604212076893573,0.10548611328335317,1.0807066793310953,test
1.2856294230764558,0.14080348505372398,1.1793887220805608,train
0.652507854355574,0.17470092682426283,0.8834332637795368,train
1.7501878306828396,0.143927194320427,1.3656244195421436,test
0.5779427996976564,0.20103848884684328,0.8477338462085559,train
1.887262803527093,0.17077571678013145,1.4242974464561737,train
0.6486697123698133,0.10300750854128206,0.8589079469817377,train
1.765362427396629,0.11026193367116344,1.3537099688403407,train
1.8539797158914255,0.11979190839232196,1.380512511176034,train
1.969356020879889,0.03744553279232272,1.422373896179267,test
1.7030388204103903,0.058158163400052205,1.3101419571159818,train
1.6692163111569933,0.21970300262216197,1.3534127829822438,train
1.4637249139933215,0.12283804634140319,1.2527433088365996,train
1.6684945318671935,0.07221630204244166,1.3140497984732789,test
0.7018283126197207,0.1731749990667086,0.9065570694022802,test
1.304102053921456,0.2291064673172939,1.2294969023489337,train
1.2713343052856216,0.0846524850801577,1.1424166508785425,test
1.7863582161838363,0.24976906575788588,1.4357714832044115,train
1.1941990483902738,0.2789764092912644,1.1938253105282493,train
1.0776342441505302,0.18324441343141382,1.108550815311411,train
1.4593449068556652,0.20399482110755807,1.237465158755415,train
0.8996949762512692,0.02524703719368606,0.9527362672660095,train
0.7096526164309354,0.2842007683963529,0.9715373190923189,train
1.2168159110356187,0.12382057293683368,1.1408947967444072,train
1.1253340528923275,0.2779311161581747,1.154099656302064,test
0.8488549107933105,0.17790348217757035,0.9966136778390879,train
1.051267715172692,0.011339451664565008,1.0360662406328967,test
1.049588674739371,0.021177179803796357,1.0438007162873886,test
0.9912433466188182,0.20732145364427737,1.0492299859781855,train
1.0691961195903934,0.1731737240112606,1.1151050283764812,train
1.5286150181839182,0.017694406789761558,1.2396864944618817,test
0.945314711856928,0.22560338875449173,1.0726768360723342,train
1.9232868900730107,0.2571221477500627,1.4469427229372864,train
1.8745220293072669,0.1539610699073994,1.3987462674817048,train
1.2213656424501178,0.14506965770360394,1.1575816571676179,train
0.9925418075070331,0.01158720156204197,0.996330218546538,train
1.3031521847450047,0.2381284166231438,1.1983629920234096,test
1.7728407331604368,0.10590765935637056,1.3505167631360295,train
1.478881010840153,0.26484144973693646,1.2785202593231908,train
1.7065877419206161,0.11818757039183538,1.3419406665252989,train
1.2990834140986103,0.17387259408290462,1.203005425775,train
1.4493764439014312,0.08839911857780497,1.2353589328328398,train
0.9322334212736926,0.056570610649626416,0.99049316842341,test
1.602339743465436,0.2347232919805851,1.3197733046213984,train
0.8036068896885775,0.15401123886542167,0.9595959820202391,train
1.5421971932277474,0.1655814978881527,1.308245859933686,test
1.7910786024888412,0.2899706265097033,1.4221008359522147,test
0.698154255952316,0.28943817454442455,0.9643621776911923,train
1.4215696108128797,0.258136215293697,1.2943084695068539,train
0.6426436223449019,0.06440669490185973,0.8244965405479194,train
1.5885734424071403,0.18233908134745816,1.3239340011215173,train
0.6267398282352803,0.26466275315010585,0.8993099015922044,train
1.903909734050939,0.11859454157019192,1.3914883183071565,test
0.7061118950567032,0.03932078812131964,0.8514503816500228,train
1.9383203688636206,0.24517924164957733,1.4468705864139828,train
1.701326264127645,0.14971142989502978,1.35531666534435,test
1.390523006699531,0.17367387730416178,1.228458672700083,train
1.6739361569443203,0.29482184593217486,1.388173844157719,train
1.6926722584746288,0.1860913148432809,1.3607291308288056,train
1.9190405942259954,0.13324402184316939,1.4217628588672007,train
0.8800750307587808,0.11729546667568735,0.9692383649978327,test
1.3851138430374639,0.13110959486967322,1.2154587384924374,train
0.6425737963466018,0.04433573412181394,0.8199551094574732,test
1.424248550036182,0.24047766194109582,1.2677327841140378,train
0.7569369561391832,0.2529378888742419,0.9625007647091967,train
1.3474259172086627,0.09247516902628856,1.194248458879699,train
1.3586457710507744,0.09810101933888378,1.2095404740665703,train
1.198977729471841,0.2635569343370958,1.1980080565610307,train
1.2839476632696842,0.016951403103107082,1.1433160818901473,train
1.6458850850098818,0.16093265869249604,1.332617111546824,train
1.6988670747681,0.1444659572576353,1.3459666092936518,train
1.2382298233631437,0.21013676317775332,1.164765418339128,train
1.3993901622839184,0.0573835930433418,1.2025802451459848,test
1.8968543535351527,0.20381591483059458,1.4419045932750336,train
0.6796003827516842,0.11925286228371415,0.8752421516726004,train
0.6756553488501658,0.1894272856691962,0.9137429873508437,train
0.6315635178661526,0.02162755286310502,0.8066044119599658,train
1.4867949275607917,0.14390088718350771,1.2457568829019983,test
1.1279124511855692,0.16145275925488792,1.1167890332461283,train
1.6614821242127649,0.07215465682794611,1.2916732045136448,test
1.506847119962889,0.050490859711945,1.255804720798104,train
1.0004566374923574,0.0646575478735674,1.0355298760794567,train
1.8475498210423036,0.10980091263837093,1.3875978766094972,test
1.6437982206059785,0.038074943298441716,1.291090183893271,test
0.9058024113652636,0.28472274076158527,1.059000418313791,train
1.046288026658081,0.127448277833787,1.0576013161372153,test
0.9716599703063944,0.2446011847269572,1.0908470761082345,train
0.7364174729374995,0.2925809657015655,0.9806578745331226,train
0.7216750588132874,0.03341323120079434,0.8722923618233823,test
1.9041911950636161,0.19898414570114825,1.441248776610743,train
1.15685605579813,0.262708635154952,1.1655825550891208,train
1.0749797341661147,0.1939279858503512,1.109156558105356,train
1.5945285630160668,0.13441757519364966,1.2833400683979224,train
1.32948959787935,0.13501214371500211,1.2045977765027713,train
1.9042099802576933,0.02041067694213408,1.387275958816467,train
1.6704522408640883,0.16503421787388983,1.3106243879208823,train
1.2190543461868106,0.29812746906818577,1.1780107002984526,train
1.0645392102212394,0.2880251825318609,1.1297986070212656,test
1.979947317386483,0.02171577636422732,1.389594547202993,test
1.5766403540054652,0.21468113105255157,1.3154790550331068,test
1.9267919900057617,0.09751181134210993,1.4085568200443674,train
0.677717865825562,0.27186685448777964,0.9295087928941359,train
1.7758005187861738,0.023083276255690774,1.3560940067281606,test
1.4556108259868115,0.2814034895832134,1.2955703045851434,train
0.6828825175026689,0.25286796569845527,0.9481658684026607,train
1.382386999953831,0.04407627085325444,1.195105250925579,train
1.529144547658173,0.027349057822016763,1.2377620539180332,train
0.5184540288329043,0.2520652226548114,0.8278526969257506,train
1.18147694276262,0.05516972458262802,1.1082046922270992,train
1.7380992667944817,0.16512046436300246,1.3765393029289075,test
0.9430385380161348,0.27556600878482573,1.077804211445666,test
1.1878221226978267,0.17455995292930376,1.1494509869210812,train
1.1634711906018398,0.12519765742711897,1.1369234379212274,train
0.9528910871637374,0.13905465590765773,1.0361776947704475,train
1.8776628432733313,0.02830397950412259,1.4042790662908964,train
1.6719410531472738,0.29093817319486365,1.4006608345711624,train
0.6658826164941658,0.10008971367351399,0.8656313926396726,test
1.9955519867563596,0.0649154125851276,1.4215864954765547,train
1.818800036461618,0.09295371753371462,1.368173890870122,train
0.9258626567960584,0.28966822651852886,1.0745920687445147,train
1.7553448694914073,0.03734295551152203,1.3431616504290647,train
0.6596292978070744,0.2615178817453426,0.9250468156553829,train
1.998657095711358,0.21527472937641987,1.4709588025212692,train
1.4985271041598054,0.25070556195611815,1.3097176642242403,test
1.4751875233381955,0.29301028670668994,1.3022561141674347,train
0.6356610904761991,0.2542248500998928,0.904999839439105,train
1.8455500983449378,0.28358088187057734,1.422100261701962,train
0.5434992548067041,0.04681122446936673,0.7614498433090414,train
0.8612420870617206,0.2407786838984213,1.0343987467255757,train
0.7145328127499525,0.16824595128350386,0.9252265137687918,test
1.6651519110383277,0.1676137225731596,1.3336430024736365,train
0.7973063408193468,0.27068725713294894,0.9882269499467661,train
1.865957340696328,0.29182310740754625,1.4681637500913935,train
1.4844035589912352,0.21440311368252246,1.2809764595672675,train
0.5542440657420443,0.15005213294681732,0.8183859094559773,train
0.5081447511930507,0.14235711879153515,0.7892073837714625,train
0.5774868755215984,0.12203902259472271,0.8155687671067896,train
1.4088877664715915,0.11486371857607215,1.2163548939632427,train
1.702222716289123,0.1235369840884851,1.3474159006969457,train
0.8578292309410827,0.036028438222846626,0.9375739940317324,train
1.7741132643846094,0.03245646472552708,1.33727418543051,train
0.5858479102298906,0.2361622547229704,0.8607846336326905,train
1.7014457804625143,0.13936113894686558,1.3288687175742928,train
1.8916931452584205,0.27989850167793995,1.4573208534055873,train
1.658162598656571,0.1875440924922462,1.3490361695484299,train
1.547181175967956,0.020201034833481728,1.2544365486975284,test
1.7569703279830746,0.055681768982069044,1.3435783478568537,train
0.5602269493205996,0.06968773997377219,0.7906772258764605,train
0.8026731660785831,0.29296344707300154,1.0022713534826548,train
0.6873855189584646,0.0734242255839741,0.8703898245111995,train
1.2567964852894797,0.15956914612353487,1.1702086986267939,test
1.6177821924932667,0.2814913101756569,1.3454212018959777,train
1.445017766864598,0.2933858916751636,1.2843529521828445,train
1.7766966496429024,0.07854452626122792,1.3671805145310365,test
0.7328194886616364,0.024244116687511637,0.8530141566254311,train
1.6019316379027424,0.054544531435949964,1.2544503420651232,test
0.7895622363033561,0.028365258823741843,0.8859851133212779,train
0.9061381269767004,0.06658602991677755,0.9680719177611511,train
1.564857045921956,0.17488521726408326,1.2914632613972175,train
1.9703071773480227,0.2746101509257361,1.4556249020835992,train
1.4173154089656044,0.1657934762713586,1.2302687389991043,train
0.5817504724869433,0.1915369714427334,0.8442876964749584,train
1.424463454891299,0.06854150296676692,1.2169482132783804,train
0.5635258273702506,0.24216924999541653,0.8667857534051311,test
1.8262185670502258,0.18915878346661913,1.4022006144937333,test
1.564367427650931,0.2605996804658902,1.3350431732646937,test
0.7596917696337548,0.2851645010316774,0.9627046933804314,test
0.637581508736297,0.11089122496941176,0.857965749378889,train
0.7752998433204785,0.036267926975277406,0.9066529209717171,train
1.9700407693312887,0.0755193977958669,1.40774799106219,train
1.1878409636877347,0.13697405404599278,1.1301328069518957,train
1.676121422512112,0.28425115902909726,1.3837710888671129,train
1.4546125131616652,0.11970984848829042,1.2389628358675502,train
1.358619724937956,0.2335242319629573,1.2333395585771225,train
0.7176953819975745,0.16673824072951896,0.9195478007756756,train
1.9190366803371426,0.0630145434249832,1.413183112859774,train
0.9520139487720769,0.10301289449650096,1.0127653343579937,train
1.3670258237113133,0.1994256466566174,1.2436354126195985,train
1.549663916883599,0.2051274844586191,1.2895818387214721,train
1.4738497328679634,0.13608032657462338,1.260431702216452,train
1.9108916145432777,0.07630722477201324,1.4114223816326932,train
0.722658484880087,0.21935296605867613,0.9330370301887145,train
1.262529107670413,0.05897318206768728,1.1591551027666749,train
1.1060515861111488,0.28163421064088673,1.1766661180427131,train
1.2112530942239272,0.06449203792057824,1.1342383201395771,train
0.6788262892966169,0.04112058522143092,0.8407628773594663,train
0.701141914809148,0.15431783368595986,0.9031496666681536,train
0.9171133186718861,0.16066938345181128,1.0342654256537527,train
0.957056905641247,0.157375945285691,1.0217664267154183,test
1.141854820522025,0.13663357190826345,1.1089451689115446,train
1.4164813205549425,0.2984963189205864,1.2600083041529693,train
1.4519436761273945,0.15102137767446874,1.2601718796131467,train
1.1177163448783554,0.14860450841455097,1.109355997632934,train
1.1131746641430458,0.13231215818722278,1.085537437767626,train
0.826442790045443,0.02937946886342424,0.9355730878342156,test
1.3824593726135124,0.18195742303338866,1.2316670153719445,train
0.9755613669758568,0.0761106539447229,1.0096088589784182,test
0.5540897514160456,0.19490660426642445,0.8409443177211259,test
1.1276000662352905,0.024741703965058374,1.0573426015572516,train
1.2111990126352554,0.2946022593633705,1.1884142121339278,train
0.8383893023063165,0.14601147291367494,0.97215851250836,train
