alpha,beta,omega,split
1.2713343052856216,0.0846524850801577,1.2030234006541913,test
1.7863582161838363,0.24976906575788588,1.3895913237078437,train
1.1941990483902738,0.2789764092912644,1.1370330097074233,train
1.0776342441505302,0.18324441343141382,1.1364197204578874,train
1.4593449068556652,0.20399482110755807,1.2935618411367609,train
0.8996949762512692,0.02524703719368606,0.9343756181826318,train
0.7096526164309354,0.2842007683963529,0.9342735914675849,train
1.2168159110356187,0.12382057293683368,1.1169480916041092,train
1.1253340528923275,0.2779311161581747,1.1413148518851006,test
0.8488549107933105,0.17790348217757035,1.009751576562778,train
1.051267715172692,0.011339451664565008,1.0075234661329167,test
1.049588674739371,0.021177179803796357,1.021898309931552,test
0.9912433466188182,0.20732145364427737,1.0498143501656378,train
1.0691961195903934,0.1731737240112606,1.0966538509752954,train
1.5286150181839182,0.017694406789761558,1.2325123329403556,test
0.945314711856928,0.22560338875449173,1.0594196608221065,train
1.9232868900730107,0.2571221477500627,1.4834300086867078,train
1.8745220293072669,0.1539610699073994,1.462483681272748,train
1.2213656424501178,0.14506965770360394,1.1425314786314709,train
0.9925418075070331,0.01158720156204197,1.0038695362782566,train
1.3031521847450047,0.2381284166231438,1.1773653824214458,test
1.7728407331604368,0.10590765935637056,1.415661114418531,train
1.478881010840153,0.26484144973693646,1.2853530058347145,train
1.7065877419206161,0.11818757039183538,1.3282107986606837,train
1.2990834140986103,0.17387259408290462,1.1826505780773653,train
1.4493764439014312,0.08839911857780497,1.2280233255315938,train
0.9322334212736926,0.056570610649626416,0.9996032241083126,test
1.602339743465436,0.2347232919805851,1.317906477030272,train
0.8036068896885775,0.15401123886542167,0.9553364766129818,train
1.5421971932277474,0.1655814978881527,1.283168968687986,test
1.7910786024888412,0.2899706265097033,1.3748318941920583,test
0.698154255952316,0.28943817454442455,0.9361051996186447,train
1.4215696108128797,0.258136215293697,1.2645436114031527,train
0.6426436223449019,0.06440669490185973,0.8532968793950234,train
1.5885734424071403,0.18233908134745816,1.3183077636827443,train
0.6267398282352803,0.26466275315010585,0.918489265727754,train
1.903909734050939,0.11859454157019192,1.4065372877232978,test
0.7061118950567032,0.03932078812131964,0.8584009607054244,train
1.9383203688636206,0.24517924164957733,1.445743291383869,train
1.701326264127645,0.14971142989502978,1.3467681362658028,test
1.390523006699531,0.17367387730416178,1.2526952289828561,train
1.6739361569443203,0.29482184593217486,1.3797129197841413,train
1.6926722584746288,0.1860913148432809,1.3733729757382516,train
1.9190405942259954,0.13324402184316939,1.4313884988300383,train
0.8800750307587808,0.11729546667568735,0.9709818985765593,test
1.3851138430374639,0.13110959486967322,1.1855475695501774,train
0.6425737963466018,0.04433573412181394,0.8129429843079582,test
1.424248550036182,0.24047766194109582,1.2564678655007986,train
0.7569369561391832,0.2529378888742419,0.9728471599440315,train
1.3474259172086627,0.09247516902628856,1.1893056205249846,train
1.3586457710507744,0.09810101933888378,1.1672046139046663,train
1.198977729471841,0.2635569343370958,1.1405030004193184,train
1.2839476632696842,0.016951403103107082,1.1476497366874154,train
1.6458850850098818,0.16093265869249604,1.3535602845902865,train
1.6988670747681,0.1444659572576353,1.3679258252904047,train
1.2382298233631437,0.21013676317775332,1.2038231606179368,train
1.3993901622839184,0.0573835930433418,1.1790813606759432,test
1.8968543535351527,0.20381591483059458,1.4089354681755273,train
0.6796003827516842,0.11925286228371415,0.8611475655446083,train
0.6756553488501658,0.1894272856691962,0.900729231694814,train
0.6315635178661526,0.02162755286310502,0.8235896817843502,train
1.4867949275607917,0.14390088718350771,1.2838760600230315,test
1.1279124511855692,0.16145275925488792,1.0731103648660554,train
1.6614821242127649,0.07215465682794611,1.3220472462375665,test
1.506847119962889,0.050490859711945,1.1922968610935514,train
1.0004566374923574,0.0646575478735674,1.0423092740297022,train
1.8475498210423036,0.10980091263837093,1.4017397080500245,test
1.6437982206059785,0.038074943298441716,1.3182782369349346,test
0.9058024113652636,0.28472274076158527,1.1104419558286667,train
1.046288026658081,0.127448277833787,1.0417567783408728,test
0.9716599703063944,0.2446011847269572,1.0570426465619782,train
0.7364174729374995,0.2925809657015655,0.9804869311030574,train
0.7216750588132874,0.03341323120079434,0.8831162123217114,test
1.9041911950636161,0.19898414570114825,1.428488166049593,train
1.15685605579813,0.262708635154952,1.1492201952017462,train
1.0749797341661147,0.1939279858503512,1.1106418582125992,train
1.5945285630160668,0.13441757519364966,1.2893020696166233,train
1.32948959787935,0.13501214371500211,1.1910430431523058,train
1.9042099802576933,0.02041067694213408,1.3482480918899737,train
1.6704522408640883,0.16503421787388983,1.3521637473661563,train
1.2190543461868106,0.29812746906818577,1.153694254884638,train
1.0645392102212394,0.2880251825318609,1.1729455356684089,test
1.979947317386483,0.02171577636422732,1.4366302113336193,test
1.5766403540054652,0.21468113105255157,1.2971499900847208,test
1.9267919900057617,0.09751181134210993,1.3731463274566762,train
0.677717865825562,0.27186685448777964,0.9586134677415192,train
1.7758005187861738,0.023083276255690774,1.2799917566182684,test
1.4556108259868115,0.2814034895832134,1.2807115187758626,train
0.6828825175026689,0.25286796569845527,0.9465531895858009,train
1.382386999953831,0.04407627085325444,1.2033607893916576,train
1.529144547658173,0.027349057822016763,1.2628278279155571,train
0.5184540288329043,0.2520652226548114,0.8518161757988791,train
1.18147694276262,0.05516972458262802,1.1239236642646173,train
1.7380992667944817,0.16512046436300246,1.3956315862101563,test
0.9430385380161348,0.27556600878482573,1.068085475348951,test
1.1878221226978267,0.17455995292930376,1.1630098599427763,train
1.1634711906018398,0.12519765742711897,1.1227983365428613,train
0.9528910871637374,0.13905465590765773,1.033640834077646,train
1.8776628432733313,0.02830397950412259,1.3264877576625056,train
1.6719410531472738,0.29093817319486365,1.3646013800414083,train
0.6658826164941658,0.10008971367351399,0.8556665892005515,test
1.9955519867563596,0.0649154125851276,1.3913253669173313,train
1.818800036461618,0.09295371753371462,1.3789781817947249,train
0.9258626567960584,0.28966822651852886,1.0757059040086996,train
1.7553448694914073,0.03734295551152203,1.359978465322843,train
0.6596292978070744,0.2615178817453426,0.9494711297181988,train
1.998657095711358,0.21527472937641987,1.4149310971442526,train
1.4985271041598054,0.25070556195611815,1.2829086606743534,test
1.4751875233381955,0.29301028670668994,1.2950432484423287,train
0.6356610904761991,0.2542248500998928,0.9086388628712037,train
1.8455500983449378,0.28358088187057734,1.4765637328422592,train
0.5434992548067041,0.04681122446936673,0.7723196164271713,train
0.8612420870617206,0.2407786838984213,1.001683024475495,train
0.7145328127499525,0.16824595128350386,0.9082320953630926,test
1.6651519110383277,0.1676137225731596,1.3179912313788635,train
0.7973063408193468,0.27068725713294894,0.993629559438772,train
1.865957340696328,0.29182310740754625,1.4212001916253685,train
1.4844035589912352,0.21440311368252246,1.317620548204982,train
0.5542440657420443,0.15005213294681732,0.7869567134817358,train
0.5081447511930507,0.14235711879153515,0.7851290208156888,train
0.5774868755215984,0.12203902259472271,0.8330093183264977,train
1.4088877664715915,0.11486371857607215,1.2275762475870455,train
1.702222716289123,0.1235369840884851,1.3146489878900265,train
0.8578292309410827,0.036028438222846626,0.9524785607068506,train
1.7741132643846094,0.03245646472552708,1.3281534477415355,train
0.5858479102298906,0.2361622547229704,0.8746476731612814,train
1.7014457804625143,0.13936113894686558,1.3416321635392003,train
1.8916931452584205,0.27989850167793995,1.4730898737481866,train
1.658162598656571,0.1875440924922462,1.3156418293960563,train
1.547181175967956,0.020201034833481728,1.2431021840630385,test
1.7569703279830746,0.055681768982069044,1.3355255157269101,train
0.5602269493205996,0.06968773997377219,0.7619781391740674,train
0.8026731660785831,0.29296344707300154,1.0133927875418867,train
0.6873855189584646,0.0734242255839741,0.8527308952699925,train
1.2567964852894797,0.15956914612353487,1.171831709979675,test
1.6177821924932667,0.2814913101756569,1.3331441078837774,train
1.445017766864598,0.2933858916751636,1.3129887902020336,train
1.7766966496429024,0.07854452626122792,1.3213383772580627,test
0.7328194886616364,0.024244116687511637,0.8620204004099762,train
1.6019316379027424,0.054544531435949964,1.2841460694926903,test
0.7895622363033561,0.028365258823741843,0.9035423872491879,train
0.9061381269767004,0.06658602991677755,0.9725962953889167,train
1.564857045921956,0.17488521726408326,1.274229649757845,train
1.9703071773480227,0.2746101509257361,1.512876685339782,train
1.4173154089656044,0.1657934762713586,1.2771816778566147,train
0.5817504724869433,0.1915369714427334,0.846247526048536,train
1.424463454891299,0.06854150296676692,1.217870475709373,train
0.5635258273702506,0.24216924999541653,0.8751129368174715,test
1.8262185670502258,0.18915878346661913,1.4353998661974738,test
1.564367427650931,0.2605996804658902,1.3365921008867705,test
0.7596917696337548,0.2851645010316774,0.9786273840080313,test
0.637581508736297,0.11089122496941176,0.8402986536840498,train
0.7752998433204785,0.036267926975277406,0.9094162937244122,train
1.9700407693312887,0.0755193977958669,1.4567057576173146,train
1.1878409636877347,0.13697405404599278,1.134409897731236,train
1.676121422512112,0.28425115902909726,1.3944643081054213,train
1.4546125131616652,0.11970984848829042,1.27517556261204,train
1.358619724937956,0.2335242319629573,1.1987456193998411,train
0.7176953819975745,0.16673824072951896,0.885733083116191,train
1.9190366803371426,0.0630145434249832,1.4093168209747582,train
0.9520139487720769,0.10301289449650096,1.017931920080604,train
1.3670258237113133,0.1994256466566174,1.249269422919779,train
1.549663916883599,0.2051274844586191,1.3125023342970212,train
1.4738497328679634,0.13608032657462338,1.296516176628373,train
1.9108916145432777,0.07630722477201324,1.4527807795089573,train
0.722658484880087,0.21935296605867613,0.923408900035489,train
1.262529107670413,0.05897318206768728,1.1646335019438696,train
1.1060515861111488,0.28163421064088673,1.1480154701926417,train
1.2112530942239272,0.06449203792057824,1.114753882038556,train
0.6788262892966169,0.04112058522143092,0.8362874187429653,train
0.701141914809148,0.15431783368595986,0.8993118042093765,train
0.9171133186718861,0.16066938345181128,1.0220405815688713,train
0.957056905641247,0.157375945285691,1.0357980381302927,test
1.141854820522025,0.13663357190826345,1.1116021768146238,train
1.4164813205549425,0.2984963189205864,1.2116624933608755,train
1.4519436761273945,0.15102137767446874,1.2520179479510316,train
1.1177163448783554,0.14860450841455097,1.10949446412654,train
1.1131746641430458,0.13231215818722278,1.1239960659385075,train
0.826442790045443,0.02937946886342424,0.9116496969973745,test
1.3824593726135124,0.18195742303338866,1.191488557360539,train
0.9755613669758568,0.0761106539447229,0.9967861551873385,test
0.5540897514160456,0.19490660426642445,0.8282375285703116,test
1.1276000662352905,0.024741703965058374,1.0476428931264095,train
1.2111990126352554,0.2946022593633705,1.1760891550521788,train
0.8383893023063165,0.14601147291367494,0.9487374278376988,train
